timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354025156,37,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354025227,42,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740354025314,48,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740354025322,40,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354025420,36,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,0
1740354025432,40,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354025442,45,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354025793,37,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354025844,32,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354025882,40,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354025931,37,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354025976,55,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740354026108,31,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354026111,43,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354026168,33,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354026180,35,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740354026344,26,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740354026540,45,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354026570,46,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354026602,45,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354026648,31,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354026643,52,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354026727,45,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354026774,45,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354026800,50,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354026848,49,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354026872,40,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354026923,34,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354026994,40,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354027046,34,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354027157,46,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740354027248,32,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,13,13,http://localhost:8080/emparejar,32,0,1
1740354027271,26,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,13,13,http://localhost:8080/emparejar,26,0,1
1740354027302,41,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740354027324,34,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740354027331,43,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354027357,32,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,0
1740354027402,34,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354027425,43,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740354027435,48,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354027531,30,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740354027561,31,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740354027585,37,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354027602,35,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,0
1740354027665,35,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354027698,33,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740354027734,43,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354027794,30,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354027955,41,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354028004,38,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354028022,35,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354028092,43,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354028150,49,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354028248,43,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354028263,28,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740354028324,43,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354028361,37,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354028357,41,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354028486,36,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740354028512,26,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354028508,46,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354028641,36,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354028638,55,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740354028816,47,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354028823,40,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354028851,43,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354028891,35,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354028914,43,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354028964,40,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354028974,45,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354029008,43,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354029059,38,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354029080,47,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354029164,41,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740354029284,42,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354029293,49,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354029367,51,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354029398,36,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354029409,41,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354029530,44,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354029662,35,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354029645,52,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740354029802,35,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354029852,48,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354029879,36,Emparejamiento,200,,ASR-01 Latencia 1-418,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354029938,39,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354029943,49,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354029958,34,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,0
1740354030155,55,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,4
1740354030177,49,Emparejamiento,200,,ASR-01 Latencia 1-419,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740354030276,27,Emparejamiento,200,,ASR-01 Latencia 1-421,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354030303,30,Emparejamiento,200,,ASR-01 Latencia 1-422,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354030308,40,Emparejamiento,200,,ASR-01 Latencia 1-420,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740354030445,41,Emparejamiento,200,,ASR-01 Latencia 1-423,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354030585,40,Emparejamiento,200,,ASR-01 Latencia 1-425,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740354030606,50,Emparejamiento,200,,ASR-01 Latencia 1-424,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740354030686,31,Emparejamiento,200,,ASR-01 Latencia 1-427,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740354030684,33,Emparejamiento,200,,ASR-01 Latencia 1-428,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740354030705,43,Emparejamiento,200,,ASR-01 Latencia 1-426,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354030717,46,Emparejamiento,200,,ASR-01 Latencia 1-430,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354030728,51,Emparejamiento,200,,ASR-01 Latencia 1-435,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740354030779,31,Emparejamiento,200,,ASR-01 Latencia 1-432,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354030863,38,Emparejamiento,200,,ASR-01 Latencia 1-437,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354030858,43,Emparejamiento,200,,ASR-01 Latencia 1-433,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354030904,28,Emparejamiento,200,,ASR-01 Latencia 1-429,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,0
1740354030908,39,Emparejamiento,200,,ASR-01 Latencia 1-431,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740354030898,49,Emparejamiento,200,,ASR-01 Latencia 1-436,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,0
1740354031045,39,Emparejamiento,200,,ASR-01 Latencia 1-438,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354031038,46,Emparejamiento,200,,ASR-01 Latencia 1-434,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354031042,42,Emparejamiento,200,,ASR-01 Latencia 1-439,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354031211,44,Emparejamiento,200,,ASR-01 Latencia 1-440,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740354031345,50,Emparejamiento,200,,ASR-01 Latencia 1-443,text,true,,205,125,12,12,http://localhost:8080/emparejar,50,0,1
1740354031409,49,Emparejamiento,200,,ASR-01 Latencia 1-441,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,2
1740354031447,42,Emparejamiento,200,,ASR-01 Latencia 1-446,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740354031493,27,Emparejamiento,200,,ASR-01 Latencia 1-449,text,true,,205,125,11,11,http://localhost:8080/emparejar,27,0,1
1740354031499,36,Emparejamiento,200,,ASR-01 Latencia 1-447,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354031532,34,Emparejamiento,200,,ASR-01 Latencia 1-448,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354031531,50,Emparejamiento,200,,ASR-01 Latencia 1-445,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354031564,33,Emparejamiento,200,,ASR-01 Latencia 1-452,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354031549,48,Emparejamiento,200,,ASR-01 Latencia 1-444,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,2
1740354031586,27,Emparejamiento,200,,ASR-01 Latencia 1-451,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354031582,46,Emparejamiento,200,,ASR-01 Latencia 1-442,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354031650,39,Emparejamiento,200,,ASR-01 Latencia 1-450,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354031794,50,Emparejamiento,200,,ASR-01 Latencia 1-455,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740354031823,36,Emparejamiento,200,,ASR-01 Latencia 1-453,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354031831,28,Emparejamiento,200,,ASR-01 Latencia 1-454,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740354031869,51,Emparejamiento,200,,ASR-01 Latencia 1-458,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354031914,37,Emparejamiento,200,,ASR-01 Latencia 1-459,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354032060,31,Emparejamiento,200,,ASR-01 Latencia 1-457,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354032087,36,Emparejamiento,200,,ASR-01 Latencia 1-461,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354032096,42,Emparejamiento,200,,ASR-01 Latencia 1-456,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354032112,42,Emparejamiento,200,,ASR-01 Latencia 1-460,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354032183,34,Emparejamiento,200,,ASR-01 Latencia 1-463,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354032306,35,Emparejamiento,200,,ASR-01 Latencia 1-462,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354032355,47,Emparejamiento,200,,ASR-01 Latencia 1-466,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354032395,54,Emparejamiento,200,,ASR-01 Latencia 1-465,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354032417,46,Emparejamiento,200,,ASR-01 Latencia 1-464,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354032438,41,Emparejamiento,200,,ASR-01 Latencia 1-468,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354032509,32,Emparejamiento,200,,ASR-01 Latencia 1-469,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354032520,51,Emparejamiento,200,,ASR-01 Latencia 1-470,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354032571,48,Emparejamiento,200,,ASR-01 Latencia 1-467,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740354032668,44,Emparejamiento,200,,ASR-01 Latencia 1-472,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354032774,33,Emparejamiento,200,,ASR-01 Latencia 1-471,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354032794,31,Emparejamiento,200,,ASR-01 Latencia 1-475,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740354032838,47,Emparejamiento,200,,ASR-01 Latencia 1-474,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354032929,34,Emparejamiento,200,,ASR-01 Latencia 1-473,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740354032957,37,Emparejamiento,200,,ASR-01 Latencia 1-476,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354032945,49,Emparejamiento,200,,ASR-01 Latencia 1-480,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740354032988,37,Emparejamiento,200,,ASR-01 Latencia 1-478,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354033012,44,Emparejamiento,200,,ASR-01 Latencia 1-477,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354033076,40,Emparejamiento,200,,ASR-01 Latencia 1-479,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354033142,38,Emparejamiento,200,,ASR-01 Latencia 1-481,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740354033201,54,Emparejamiento,200,,ASR-01 Latencia 1-485,text,true,,205,125,12,12,http://localhost:8080/emparejar,54,0,1
1740354033287,47,Emparejamiento,200,,ASR-01 Latencia 1-483,text,true,,205,125,14,14,http://localhost:8080/emparejar,47,0,1
1740354033310,24,Emparejamiento,200,,ASR-01 Latencia 1-486,text,true,,205,125,14,14,http://localhost:8080/emparejar,24,0,1
1740354033291,43,Emparejamiento,200,,ASR-01 Latencia 1-482,text,true,,205,125,14,14,http://localhost:8080/emparejar,43,0,1
1740354033320,30,Emparejamiento,200,,ASR-01 Latencia 1-488,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740354033333,48,Emparejamiento,200,,ASR-01 Latencia 1-484,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740354033361,35,Emparejamiento,200,,ASR-01 Latencia 1-490,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354033367,45,Emparejamiento,200,,ASR-01 Latencia 1-494,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354033391,36,Emparejamiento,200,,ASR-01 Latencia 1-489,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354033430,43,Emparejamiento,200,,ASR-01 Latencia 1-487,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354033508,26,Emparejamiento,200,,ASR-01 Latencia 1-493,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354033576,52,Emparejamiento,200,,ASR-01 Latencia 1-491,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354033613,31,Emparejamiento,200,,ASR-01 Latencia 1-495,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354033613,47,Emparejamiento,200,,ASR-01 Latencia 1-492,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354033725,44,Emparejamiento,200,,ASR-01 Latencia 1-496,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
